Asia,[tensor(1.2693), tensor(1.1978), tensor(1.1063), tensor(1.1000), tensor(1.2005), tensor(1.2823), tensor(1.7889), tensor(1.2546), tensor(1.1308), tensor(1.1333), tensor(1.1240), tensor(1.1919), tensor(1.2601), tensor(1.2697), tensor(1.2026), tensor(1.2454), tensor(1.2450), tensor(1.4609), tensor(1.8942), tensor(1.3226), tensor(1.2875), tensor(1.3108), tensor(1.3230), tensor(1.3641), tensor(1.5734), tensor(1.4412), tensor(1.3449), tensor(1.4771), tensor(1.4561), tensor(1.8730), tensor(1.9636), tensor(1.8633), tensor(1.4196), tensor(1.3625), tensor(1.3608), tensor(1.5299), tensor(1.7861), tensor(1.4276), tensor(1.3635), tensor(1.4410), tensor(1.4013), tensor(1.8936), tensor(1.7691), tensor(1.5127), tensor(1.6127), tensor(1.3824), tensor(1.4102), tensor(1.6450), tensor(1.5163), tensor(1.4103), tensor(1.5557), tensor(1.3355), tensor(1.3443), tensor(1.6034), tensor(1.8533), tensor(1.8241), tensor(1.4322), tensor(1.4395), tensor(1.4392), tensor(1.5945), tensor(1.8957), tensor(2.0246), tensor(1.6084), tensor(1.4250), tensor(1.4530), tensor(1.6718), tensor(1.7617), tensor(1.7990), tensor(1.4369), tensor(1.4130), tensor(1.3956), tensor(1.6013), tensor(1.3542), tensor(1.3206), tensor(1.3980), tensor(1.3970), tensor(1.3061), tensor(1.3891), tensor(1.6724), tensor(1.8988), tensor(1.3288), tensor(1.3567), tensor(1.3751), tensor(1.4556), tensor(1.3437), tensor(1.3845), tensor(1.4611), tensor(1.3105), tensor(1.3275), tensor(1.6439), tensor(1.9768), tensor(1.6390), tensor(1.3769)]
Europe,[tensor(2.4434), tensor(2.4593), tensor(2.5673), tensor(2.2538), tensor(2.8334), tensor(2.3852), tensor(2.3057), tensor(2.3455), tensor(1.9563), tensor(1.9840), tensor(2.2794), tensor(2.0779), tensor(2.0667), tensor(2.4447), tensor(2.4968), tensor(2.2123), tensor(2.6260), tensor(2.4666), tensor(2.2791), tensor(2.4420), tensor(2.6266), tensor(2.5767), tensor(2.7886), tensor(2.9244), tensor(2.5560), tensor(2.6950), tensor(2.6658), tensor(2.7488), tensor(2.7561), tensor(2.9994), tensor(2.8714), tensor(2.8234), tensor(3.0167), tensor(2.8482), tensor(3.0279), tensor(2.9258), tensor(2.6757), tensor(2.9092), tensor(2.7032), tensor(2.7081), tensor(3.0937), tensor(3.0078), tensor(2.8065), tensor(2.9599), tensor(2.7386), tensor(2.5231), tensor(2.6843), tensor(2.8242), tensor(2.9215), tensor(2.9692), tensor(3.0955), tensor(3.2199), tensor(3.2906), tensor(3.2887), tensor(3.0608), tensor(3.1968), tensor(3.2536), tensor(3.2123), tensor(3.3786), tensor(3.5165), tensor(3.2199), tensor(3.2804), tensor(3.7537), tensor(3.1547), tensor(3.4889), tensor(3.3678), tensor(3.2762), tensor(3.2005), tensor(3.0818), tensor(3.0929), tensor(3.1961), tensor(3.1822), tensor(3.1041), tensor(2.9773), tensor(3.1433), tensor(3.0995), tensor(3.3534), tensor(3.5586), tensor(3.3510), tensor(3.1690), tensor(3.0000), tensor(3.0907), tensor(3.4137), tensor(3.3637), tensor(3.2943), tensor(3.5198), tensor(3.3744), tensor(3.2451), tensor(3.4824), tensor(3.4508)]
Africa,[tensor(0.5435), tensor(0.5627), tensor(0.5513), tensor(0.5539), tensor(0.5737), tensor(0.5622), tensor(0.5650), tensor(0.5790), tensor(0.5909), tensor(0.6421), tensor(0.6367), tensor(0.6621), tensor(0.6658), tensor(0.6858), tensor(0.6846), tensor(0.6926), tensor(0.7009), tensor(0.6990), tensor(0.7457), tensor(0.7343), tensor(0.7438), tensor(0.7145), tensor(0.7138), tensor(0.7142), tensor(0.7276), tensor(0.7266), tensor(0.7241), tensor(0.7267), tensor(0.7315), tensor(0.7214), tensor(0.7114), tensor(0.7147), tensor(0.7273), tensor(0.7087), tensor(0.6945), tensor(0.6932), tensor(0.6866), tensor(0.6793), tensor(0.6989), tensor(0.6765), tensor(0.6756), tensor(0.6604), tensor(0.6627), tensor(0.6681), tensor(0.6603), tensor(0.6637), tensor(0.6696), tensor(0.6891), tensor(0.6909), tensor(0.6853), tensor(0.6862), tensor(0.6780), tensor(0.6805)]
Oceania,[tensor(0.8192), tensor(0.8220), tensor(0.8224), tensor(0.8132), tensor(0.9250), tensor(0.9946), tensor(0.8858), tensor(1.5451), tensor(0.8285), tensor(1.0049), tensor(0.9061), tensor(0.9466), tensor(1.0040), tensor(0.9386), tensor(0.8349), tensor(0.9206), tensor(1.0305), tensor(1.1327), tensor(0.9411), tensor(0.8257), tensor(0.9017), tensor(0.8189), tensor(1.0078), tensor(0.9320), tensor(0.9114), tensor(0.8550), tensor(0.9008), tensor(0.9411), tensor(0.9246), tensor(0.8824), tensor(0.8096), tensor(0.8677), tensor(0.7816), tensor(0.7715), tensor(0.8278), tensor(0.9852), tensor(0.8314), tensor(0.8085), tensor(0.8890), tensor(0.8643), tensor(0.9946), tensor(1.0761), tensor(0.9345), tensor(0.8426), tensor(0.8155), tensor(0.7919), tensor(0.8090), tensor(0.9373), tensor(0.9378), tensor(0.8422)]
North America,[tensor(6.1095), tensor(5.5673), tensor(8.8369), tensor(6.0942), tensor(5.1078), tensor(5.3078), tensor(5.0881), tensor(5.2993), tensor(5.5578), tensor(5.4929), tensor(5.4788), tensor(5.9345), tensor(6.5577), tensor(5.3960), tensor(5.9666), tensor(5.2514), tensor(5.4890), tensor(6.7870), tensor(7.2232), tensor(6.2411), tensor(6.9795), tensor(5.3604), tensor(5.5600), tensor(5.8342), tensor(6.6459), tensor(6.1201), tensor(6.4853), tensor(9.4814), tensor(5.8920), tensor(6.1536), tensor(5.8699), tensor(6.0252), tensor(6.4643), tensor(6.5951), tensor(6.2578), tensor(6.4136), tensor(6.0683), tensor(6.3326), tensor(7.0057), tensor(7.4511), tensor(6.2150), tensor(6.4319), tensor(6.1099), tensor(6.6680), tensor(6.4834), tensor(7.0537), tensor(5.6767), tensor(6.6287), tensor(5.6116), tensor(5.9904), tensor(6.8044), tensor(5.8875), tensor(5.1778), tensor(5.9920), tensor(6.0614), tensor(5.9444), tensor(6.1836), tensor(7.7984), tensor(6.0841), tensor(6.9994), tensor(6.7855), tensor(6.3687), tensor(6.3983), tensor(7.2411), tensor(5.8544), tensor(6.6984), tensor(7.8493), tensor(6.5093), tensor(6.8467), tensor(9.2383), tensor(6.4599), tensor(7.6891), tensor(7.4084), tensor(6.7654), tensor(7.1967), tensor(6.8769)]
South America,[tensor(0.1996), tensor(0.2152), tensor(0.1994), tensor(0.2054), tensor(0.1997), tensor(0.1989), tensor(0.2180), tensor(0.2079), tensor(0.2281), tensor(0.3544), tensor(0.3731), tensor(0.2288), tensor(0.2535), tensor(0.2786), tensor(0.2224), tensor(0.2185), tensor(0.2165), tensor(0.2230), tensor(0.2189), tensor(0.2248), tensor(0.2334), tensor(0.2116), tensor(0.2656), tensor(0.2277), tensor(0.2123), tensor(0.2116), tensor(0.2130), tensor(0.2180), tensor(0.2265), tensor(0.2449), tensor(0.2200), tensor(0.2339), tensor(0.2282), tensor(0.2430), tensor(0.2033), tensor(0.2125), tensor(0.2371), tensor(0.1992), tensor(0.2159), tensor(0.2150), tensor(0.2115), tensor(0.2209), tensor(0.2244), tensor(0.2413), tensor(0.2476), tensor(0.2244), tensor(0.2208), tensor(0.2131), tensor(0.2091), tensor(0.2097), tensor(0.2028), tensor(0.2049)]
Europe,[tensor(2.0539), tensor(2.0448), tensor(1.9269), tensor(2.0077), tensor(2.1060), tensor(2.2305), tensor(1.8807), tensor(1.9752), tensor(1.7202), tensor(1.8284), tensor(2.0078), tensor(1.9109), tensor(2.1308), tensor(2.5256), tensor(2.3397), tensor(2.0697), tensor(2.2320), tensor(2.1910), tensor(1.9706), tensor(2.4347), tensor(2.2901), tensor(2.3214), tensor(2.5752), tensor(2.7817), tensor(2.1640), tensor(2.2328), tensor(2.3027), tensor(2.3483), tensor(2.5822), tensor(2.6158), tensor(2.6214), tensor(2.5600), tensor(2.6094), tensor(2.4963), tensor(2.5799), tensor(2.5268), tensor(2.2396), tensor(2.3976), tensor(2.3862), tensor(2.4409), tensor(2.5222), tensor(2.6449), tensor(2.5669), tensor(2.9913), tensor(2.4427), tensor(2.2388), tensor(2.4880), tensor(2.6961), tensor(2.5265), tensor(2.8183), tensor(2.5739), tensor(2.9424), tensor(2.9531), tensor(3.2809), tensor(2.6293), tensor(2.7567), tensor(2.6839), tensor(2.8319), tensor(2.8894), tensor(2.8762), tensor(2.8192), tensor(2.7663), tensor(2.7619), tensor(2.8247), tensor(2.9691), tensor(2.8616), tensor(2.6731), tensor(2.6460), tensor(2.9561), tensor(2.7882), tensor(2.9715), tensor(2.7127), tensor(2.5571), tensor(2.7816), tensor(2.7921), tensor(2.8033), tensor(3.1966), tensor(3.1420), tensor(2.7996), tensor(3.0407), tensor(2.7313), tensor(2.9258), tensor(3.3840), tensor(2.9473), tensor(2.9150), tensor(3.3195), tensor(3.0147), tensor(2.9874), tensor(3.2938), tensor(3.1289)]
Europe,[tensor(3.9878), tensor(3.8956), tensor(3.7576), tensor(3.6302), tensor(3.3142), tensor(4.2769), tensor(3.0864), tensor(2.6246), tensor(2.5615), tensor(2.3240), tensor(2.5541), tensor(2.4859), tensor(2.3862), tensor(2.3859), tensor(2.5246), tensor(2.7251), tensor(2.9648), tensor(3.0084), tensor(2.8866), tensor(2.8051), tensor(3.0513), tensor(3.3674), tensor(3.7713), tensor(3.8315), tensor(3.5540), tensor(3.3151), tensor(3.1860), tensor(3.4030), tensor(3.7049), tensor(4.1630), tensor(3.8822), tensor(3.5871), tensor(3.4797), tensor(3.7597), tensor(3.9538), tensor(4.2942), tensor(3.6609), tensor(3.5335), tensor(3.2415), tensor(3.3720), tensor(3.6813), tensor(3.7802), tensor(3.3876), tensor(3.2537), tensor(3.0848), tensor(3.5756), tensor(3.7500), tensor(4.1154), tensor(4.3395), tensor(3.6112), tensor(4.0063), tensor(4.8723), tensor(4.6302), tensor(6.2614), tensor(4.6680), tensor(4.5046), tensor(4.1179), tensor(4.5286), tensor(4.4358), tensor(4.5188), tensor(4.5093), tensor(4.2178), tensor(4.4329), tensor(4.3074), tensor(4.8683), tensor(4.3762), tensor(4.2147), tensor(3.7410), tensor(3.6742), tensor(4.0811), tensor(3.9163), tensor(4.1947), tensor(3.8426), tensor(3.7066), tensor(3.8526), tensor(4.4868), tensor(4.7859), tensor(4.5713), tensor(4.5971), tensor(4.1941), tensor(4.3085), tensor(4.2077), tensor(4.5547), tensor(4.7019), tensor(4.5061), tensor(3.7947), tensor(3.8289), tensor(3.7886), tensor(4.2802), tensor(4.4716)]
Europe,[tensor(2.8031), tensor(2.7605), tensor(2.7184), tensor(2.2235), tensor(2.4800), tensor(2.5761), tensor(2.3532), tensor(2.4091), tensor(2.2655), tensor(2.0894), tensor(2.5179), tensor(2.4182), tensor(2.1625), tensor(2.1299), tensor(2.2471), tensor(2.3755), tensor(3.0729), tensor(2.8263), tensor(2.5550), tensor(2.6025), tensor(2.6475), tensor(2.8196), tensor(3.3096), tensor(3.7760), tensor(2.8758), tensor(2.6524), tensor(2.6519), tensor(2.7310), tensor(3.0849), tensor(3.5046), tensor(2.9808), tensor(3.0072), tensor(3.0284), tensor(3.3420), tensor(3.7167), tensor(3.5311), tensor(3.0288), tensor(3.0328), tensor(2.9169), tensor(2.8278), tensor(3.0857), tensor(3.4874), tensor(2.7436), tensor(2.6980), tensor(2.7680), tensor(2.7925), tensor(3.5849), tensor(3.3356), tensor(3.2443), tensor(3.2440), tensor(3.4373), tensor(3.5366), tensor(4.0886), tensor(4.0143), tensor(3.7879), tensor(3.5473), tensor(3.4667), tensor(3.4257), tensor(3.7403), tensor(3.5010), tensor(3.2937), tensor(3.3599), tensor(3.6104), tensor(3.9027), tensor(3.6812), tensor(3.4248), tensor(3.2103), tensor(3.1895), tensor(3.3126), tensor(3.1242), tensor(3.3584), tensor(3.6279), tensor(3.3504), tensor(2.9093), tensor(2.8932), tensor(3.3542), tensor(3.4843), tensor(3.4509), tensor(3.3403), tensor(3.1812), tensor(3.1783), tensor(3.2212), tensor(3.8828), tensor(4.2432), tensor(3.2543), tensor(3.3138), tensor(3.3184), tensor(3.2441), tensor(3.8097), tensor(3.7942)]
Europe,[tensor(2.2545), tensor(2.2056), tensor(2.1201), tensor(2.2683), tensor(2.3609), tensor(2.2724), tensor(2.0046), tensor(2.0815), tensor(1.8490), tensor(1.9240), tensor(2.2950), tensor(2.2066), tensor(2.0168), tensor(2.5391), tensor(2.2231), tensor(2.0376), tensor(2.3387), tensor(2.3347), tensor(2.0826), tensor(2.3807), tensor(2.2703), tensor(2.5989), tensor(2.6092), tensor(2.5464), tensor(2.3853), tensor(2.5249), tensor(2.6469), tensor(2.6219), tensor(2.6259), tensor(2.9378), tensor(2.9910), tensor(2.6648), tensor(2.8106), tensor(2.6545), tensor(3.3360), tensor(2.7338), tensor(2.4945), tensor(2.6879), tensor(2.5176), tensor(2.6348), tensor(2.9983), tensor(3.3220), tensor(2.5740), tensor(3.0437), tensor(2.5822), tensor(2.6561), tensor(2.6807), tensor(3.0721), tensor(2.7825), tensor(2.8770), tensor(2.9013), tensor(3.0144), tensor(3.2510), tensor(3.1930), tensor(2.9062), tensor(2.9385), tensor(3.0019), tensor(3.0467), tensor(3.3674), tensor(3.3313), tensor(3.0787), tensor(3.2690), tensor(3.2660), tensor(3.1516), tensor(3.4477), tensor(3.0933), tensor(3.0387), tensor(3.1332), tensor(3.0015), tensor(2.9992), tensor(3.4786), tensor(3.3300), tensor(2.8485), tensor(2.9987), tensor(3.0143), tensor(3.1711), tensor(3.4579), tensor(3.2028), tensor(3.1527), tensor(3.4489), tensor(3.0474), tensor(3.2383), tensor(3.6277), tensor(3.2516), tensor(3.2167), tensor(3.8683), tensor(3.1286), tensor(3.1321), tensor(3.6263), tensor(3.4926)]
Europe,[tensor(2.1759), tensor(2.0963), tensor(2.0440), tensor(2.0528), tensor(2.3528), tensor(2.1279), tensor(1.9897), tensor(1.8751), tensor(2.0685), tensor(1.8755), tensor(2.2603), tensor(2.1260), tensor(2.0579), tensor(2.7656), tensor(2.3111), tensor(2.1035), tensor(2.5907), tensor(2.2553), tensor(2.2322), tensor(2.4839), tensor(2.6607), tensor(2.3130), tensor(2.8215), tensor(2.6666), tensor(2.2897), tensor(2.3797), tensor(2.7751), tensor(2.3478), tensor(2.5564), tensor(2.7356), tensor(2.4815), tensor(2.8394), tensor(2.5190), tensor(2.5092), tensor(2.7996), tensor(2.4845), tensor(2.2343), tensor(2.5272), tensor(2.4266), tensor(2.5758), tensor(2.6560), tensor(2.6820), tensor(2.3998), tensor(2.6631), tensor(2.5788), tensor(2.2691), tensor(2.4245), tensor(2.5443), tensor(2.5396), tensor(3.0221), tensor(2.6638), tensor(2.8770), tensor(2.9876), tensor(3.2080), tensor(2.7526), tensor(2.7283), tensor(2.8528), tensor(2.9181), tensor(3.1355), tensor(3.0743), tensor(2.8996), tensor(3.0254), tensor(3.0399), tensor(2.8544), tensor(3.3317), tensor(3.0620), tensor(2.6990), tensor(2.8632), tensor(2.8633), tensor(2.8785), tensor(3.1570), tensor(2.9031), tensor(2.7388), tensor(3.2334), tensor(2.8375), tensor(2.8195), tensor(3.1716), tensor(3.0575), tensor(2.9238), tensor(3.1572), tensor(2.8380), tensor(3.0842), tensor(3.3517), tensor(3.0743), tensor(2.8759), tensor(3.3414), tensor(3.0332), tensor(3.1479), tensor(3.2457), tensor(3.0002)]
