Continent,Country,Loss
Africa,Algeria,4.380938469260174
Oceania,American Samoa,0.70220951333469
Europe,Andorra,7.327383960917693
Africa,Angola,1.6785962067429918
North America,Anguilla,1.7702138937525944
South America,Argentina,2.6922211320315124
Asia,Armenia,14.123533337664265
North America,Aruba,1.7897255645242247
Oceania,Australia,9.181751272690317
Europe,Austria,7.520730114765088
Asia,Azerbaijan,13.688452727094022
North America,Bahamas,6.059714671707651
Asia,Bahrain,7.204761863262585
Asia,Bangladesh,2.9972208505853133
North America,Barbados,1.2100035347375704
Europe,Belarus,14.295773301597556
Europe,Belgium,6.119561427790627
North America,Belize,1.987133033500707
Africa,Benin,2.032461940506544
Asia,Bhutan,6.544265064601517
Africa,Botswana,7.696911515981025
South America,Brazil,1.1257097211984983
Europe,Bulgaria,8.676647095011484
Africa,Burkina Faso,2.500940166793311
Africa,Burundi,1.0607918155990637
Asia,Cambodia,1.5500089512746094
Africa,Cameroon,1.8125356637158632
North America,Canada,7.950884001367143
North America,Cayman Islands,2.420668888798512
Africa,Central African Republic,2.0820942475393216
Africa,Chad,3.145898652747074
South America,Chile,4.156489683212664
Asia,China,16.178084658659657
Asia,Christmas Island,0.6676198057049725
South America,Colombia,0.6914478228723671
Africa,Comoros,1.3909504191300976
Africa,Congo,0.8488590050921101
North America,Costa Rica,1.1928608536825496
Europe,Croatia,7.917923246691611
North America,Cuba,2.238305985503887
North America,Curaçao,1.6615584477942316
Asia,Cyprus,10.53621560035375
Europe,Denmark,7.0139242029940885
Africa,Djibouti,3.105888289507211
North America,Dominica,1.4691278756925896
North America,Dominican Republic,1.4204284228635378
South America,Ecuador,0.7912015054835702
Africa,Egypt,10.69616162953016
North America,El Salvador,1.5145615558061638
Africa,Equatorial Guinea,1.2919436341780397
Africa,Eritrea,2.4148192232680006
Europe,Estonia,10.571411969118769
Africa,Ethiopia,1.7883827929597644
Europe,Faroe Islands,3.2794555567753148
Oceania,Fiji,1.5288280845995657
Europe,Finland,5.544769469273095
Europe,France,6.612169432766963
South America,French Guiana,0.9798246077684082
Oceania,French Polynesia,1.1300930042372126
Africa,Gabon,1.3326035995006145
Africa,Gambia,2.974827686986086
Asia,Georgia,13.309408392428985
Europe,Germany,8.320662924437926
Africa,Ghana,1.7543435279887691
Europe,Greece,7.924568629103149
North America,Greenland,17.83240340297656
North America,Grenada,1.891505332393856
North America,Guadeloupe,1.6045823818785785
North America,Guatemala,2.090066413971932
Europe,Guernsey,4.388635946163434
Africa,Guinea,1.8175229977528733
South America,Guyana,0.8783900750644092
