Continent,Country,Loss
Asia,Afghanistan,29.21621754483016
Europe,Albania,6.13608019003684
Africa,Algeria,3.895155826774991
Oceania,American Samoa,2.738311323230508
Europe,Andorra,11.458560641628075
Africa,Angola,10.014632065459503
North America,Anguilla,19.325307314535287
South America,Argentina,1.1577794194030886
Asia,Armenia,120.69070843502608
North America,Aruba,19.34840348267064
Oceania,Australia,2.6773165177521263
Europe,Austria,2.720985455537184
Asia,Azerbaijan,13.949133091792504
North America,Bahamas,81.89181130813046
Asia,Bahrain,4.889607667259961
Asia,Bangladesh,6.688540747500886
North America,Barbados,10.942503181785666
Europe,Belarus,3.584610824009944
Europe,Belgium,8.48548640239126
North America,Belize,6.0537341115136725
Africa,Benin,5.107245719958298
Asia,Bhutan,17.395325679999917
Africa,Botswana,3.299482017618294
South America,Brazil,3.610450147701108
Europe,Bulgaria,2.7180595338612816
Africa,Burkina Faso,3.02990829560099
Africa,Burundi,5.195123737109456
Asia,Cambodia,16.128777502188665
Africa,Cameroon,23.949537609302787
North America,Canada,180.175251218916
North America,Cayman Islands,2.77502427555969
Africa,Central African Republic,25.5365051198927
Africa,Chad,19.36189808953532
South America,Chile,0.6646770000570705
Asia,China,188.6126587690576
Asia,Christmas Island,2.347860150750047
South America,Colombia,6.294057606486008
Africa,Comoros,12.778555899526356
Africa,Congo,4.5376652422744845
North America,Costa Rica,2.9013708985293465
Europe,Croatia,2.6771402811616727
North America,Cuba,2.0663954675655978
North America,Curaçao,18.53855071431485
Asia,Cyprus,6.090872868967736
Europe,Denmark,23.856729724275606
Africa,Djibouti,21.342640599968327
North America,Dominica,14.705247057965495
North America,Dominican Republic,5.276247570487631
South America,Ecuador,7.889427851922964
Africa,Egypt,20.338594366832
North America,El Salvador,1.3652633852471492
Africa,Equatorial Guinea,15.949457537590188
Africa,Eritrea,22.956267928078983
Europe,Estonia,18.49911806166757
Africa,Ethiopia,8.730361476681583
Europe,Faroe Islands,22.51870922134806
Oceania,Fiji,4.057362403425464
Europe,Finland,20.506647234518702
