Continent,Country,Loss
Oceania,Australia,1.685835599899292
Asia,Bangladesh,3.788907289505005
Europe,Belarus,8.161812782287598
Africa,Botswana,4.35822868347168
South America,Brazil,0.548932671546936
North America,British Virgin Islands,4.248125553131104
Europe,Bulgaria,5.106527805328369
Africa,Burkina Faso,4.616998195648193
Asia,Afghanistan,4.054000854492188
Europe,Albania,4.257962226867676
Africa,Algeria,19.58790779113769
Oceania,American Samoa,0.69083172082901
Europe,Andorra,3.869692325592041
Africa,Angola,1.4045844078063965
North America,Anguilla,2.379200935363769
South America,Argentina,2.146436214447021
Asia,Armenia,6.17936897277832
North America,Aruba,2.007243633270264
Europe,Austria,5.382932186126709
Asia,Azerbaijan,4.742202281951904
North America,Bahamas,2.762861013412476
Asia,Bahrain,3.798570394515991
North America,Barbados,2.4961674213409424
Europe,Belgium,4.504299640655518
North America,Belize,2.22554898262024
Africa,Benin,2.2763116359710693
Asia,Bhutan,1.990465879440308
South America,Bolivia,0.8957967758178711
